id,label
2998,22
2999,47
3000,0
3001,34
3002,49
3003,44
3004,35
3005,40
3006,46
3007,40
3008,25
3009,46
3010,24
3011,30
3012,38
3013,42
3014,8
3015,47
3016,1
3017,45
3018,33
3019,6
3020,47
3021,14
3022,37
3023,28
3024,14
3025,23
3026,29
3027,30
3028,5
3029,21
3030,42
3031,32
3032,0
3033,30
3034,34
3035,27
3036,45
3037,25
3038,3
3039,17
3040,27
3041,38
3042,32
3043,4
3044,41
3045,37
3046,35
3047,31
3048,31
3049,18
3050,46
3051,6
3052,17
3053,34
3054,30
3055,32
3056,15
3057,34
3058,0
3059,34
3060,40
3061,48
3062,7
3063,36
3064,2
3065,30
3066,33
3067,43
3068,47
3069,42
3070,7
3071,44
3072,16
3073,12
3074,40
3075,14
3076,36
3077,36
3078,46
3079,6
3080,49
3081,12
3082,13
3083,21
3084,23
3085,19
3086,27
3087,45
3088,9
3089,6
3090,4
3091,34
3092,8
3093,18
3094,1
3095,42
3096,31
3097,2
3098,49
3099,29
3100,28
3101,49
3102,22
3103,12
3104,43
3105,24
3106,32
3107,11
3108,4
3109,16
3110,41
3111,38
3112,39
3113,20
3114,26
3115,28
3116,6
3117,39
3118,49
3119,35
3120,2
3121,15
3122,23
3123,31
3124,17
3125,42
3126,6
3127,22
3128,41
3129,37
3130,39
3131,36
3132,18
3133,25
3134,44
3135,22
3136,23
3137,40
3138,47
3139,36
3140,42
3141,8
3142,37
3143,38
3144,39
3145,18
3146,35
3147,13
3148,5
3149,18
3150,38
3151,2
3152,37
3153,13
3154,6
3155,4
3156,27
3157,18
3158,37
3159,31
3160,40
3161,4
3162,40
3163,31
3164,28
3165,23
3166,10
3167,18
3168,25
3169,8
3170,40
3171,16
3172,33
3173,32
3174,6
3175,44
3176,14
3177,23
3178,39
3179,26
3180,21
3181,9
3182,30
3183,4
3184,10
3185,21
3186,31
3187,1
3188,12
3189,42
3190,45
3191,37
3192,39
3193,39
3194,41
3195,36
3196,10
3197,6
3198,32
3199,37
3200,15
3201,35
3202,31
3203,21
3204,34
3205,24
3206,17
3207,15
3208,15
3209,44
3210,11
3211,40
3212,16
3213,42
3214,10
3215,43
3216,36
3217,32
3218,40
3219,21
3220,46
3221,32
3222,41
3223,41
3224,20
3225,34
3226,39
3227,25
3228,13
3229,23
3230,13
3231,23
3232,3
3233,36
3234,40
3235,38
3236,19
3237,36
3238,27
3239,0
3240,15
3241,29
3242,6
3243,49
3244,9
3245,36
3246,30
3247,2
3248,33
3249,7
3250,40
3251,25
3252,25
3253,39
3254,17
3255,48
3256,36
3257,41
3258,34
3259,17
3260,0
3261,33
3262,20
3263,8
3264,19
3265,11
3266,41
3267,1
3268,46
3269,8
3270,13
3271,21
3272,25
3273,15
3274,15
3275,33
3276,49
3277,24
3278,24
3279,11
3280,16
3281,21
3282,18
3283,47
3284,35
3285,1
3286,40
3287,34
3288,6
3289,23
3290,39
3291,42
3292,25
3293,14
3294,33
3295,1
3296,33
3297,18
3298,15
3299,44
3300,26
3301,34
3302,24
3303,1
3304,25
3305,20
3306,38
3307,49
3308,35
3309,44
3310,17
3311,9
3312,11
3313,32
3314,2
3315,38
3316,34
3317,15
3318,46
3319,10
3320,14
3321,11
3322,28
3323,5
3324,39
3325,29
3326,10
3327,46
3328,9
3329,22
3330,46
3331,48
3332,42
3333,48
3334,3
3335,4
3336,15
3337,33
3338,16
3339,35
3340,49
3341,23
3342,38
3343,0
3344,16
3345,3
3346,18
3347,10
3348,13
3349,26
3350,39
3351,48
3352,3
3353,22
3354,38
3355,11
3356,39
3357,38
3358,11
3359,26
3360,16
3361,29
3362,0
3363,37
3364,3
3365,15
3366,21
3367,18
3368,2
3369,30
3370,42
3371,49
3372,7
3373,20
3374,47
3375,36
3376,30
3377,40
3378,19
3379,16
3380,47
3381,40
3382,17
3383,43
3384,15
3385,9
3386,22
3387,26
3388,4
3389,34
3390,21
3391,34
3392,1
3393,40
3394,10
3395,3
3396,11
3397,7
3398,47
3399,9
3400,25
3401,17
3402,7
3403,40
3404,31
3405,25
3406,35
3407,44
3408,24
3409,21
3410,41
3411,0
3412,16
3413,1
3414,27
3415,23
3416,23
3417,27
3418,0
3419,23
3420,25
3421,47
3422,28
3423,43
3424,19
3425,46
3426,40
3427,32
3428,48
3429,8
3430,13
3431,21
3432,42
3433,41
3434,18
3435,40
3436,48
3437,48
3438,0
3439,40
3440,18
3441,40
3442,41
3443,3
3444,38
3445,23
3446,38
3447,39
3448,17
3449,47
3450,8
3451,28
3452,14
3453,29
3454,33
3455,4
3456,41
3457,15
3458,37
3459,44
3460,47
3461,8
3462,6
3463,29
3464,42
3465,21
3466,23
3467,47
3468,48
3469,21
3470,8
3471,25
3472,20
3473,31
3474,3
3475,3
3476,42
3477,5
3478,12
3479,38
3480,36
3481,38
3482,10
3483,40
3484,45
3485,1
3486,13
3487,6
3488,15
3489,40
3490,28
3491,30
3492,32
3493,15
3494,46
3495,36
3496,41
3497,35
3498,39
3499,27
3500,46
3501,7
3502,13
3503,49
3504,5
3505,13
3506,11
3507,24
3508,24
3509,44
3510,11
3511,49
3512,23
3513,31
3514,41
3515,47
3516,23
3517,39
3518,23
3519,9
3520,8
3521,19
3522,7
3523,4
3524,46
3525,24
3526,47
3527,10
3528,10
3529,32
3530,40
3531,6
3532,26
3533,2
3534,42
3535,39
3536,17
3537,1
3538,47
3539,43
3540,5
3541,37
3542,33
3543,16
3544,3
3545,47
3546,40
3547,41
3548,45
3549,44
3550,42
3551,33
3552,4
3553,19
3554,24
3555,37
3556,48
3557,12
3558,22
3559,33
3560,43
3561,19
3562,45
3563,32
3564,3
3565,16
3566,49
3567,31
3568,13
3569,22
3570,20
3571,36
3572,8
3573,45
3574,43
3575,24
3576,7
3577,10
3578,8
3579,2
3580,18
3581,37
3582,19
3583,2
3584,47
3585,16
3586,10
3587,5
3588,18
3589,4
3590,34
3591,17
3592,33
3593,27
3594,23
3595,22
3596,43
3597,3
3598,17
3599,18
3600,13
3601,35
3602,20
3603,37
3604,42
3605,40
3606,43
3607,0
3608,25
3609,11
3610,47
3611,35
3612,30
3613,29
3614,2
3615,44
3616,5
3617,2
3618,5
3619,24
3620,39
3621,19
3622,46
3623,48
3624,32
3625,23
3626,48
3627,2
3628,29
3629,37
3630,10
3631,42
3632,5
3633,0
3634,10
3635,11
3636,45
3637,34
3638,44
3639,5
3640,32
3641,28
3642,13
3643,6
3644,12
3645,35
3646,37
3647,15
3648,29
3649,15
3650,20
3651,48
3652,0
3653,1
3654,21
3655,7
3656,11
3657,35
3658,29
3659,10
3660,20
3661,45
3662,7
3663,45
3664,25
3665,26
3666,47
3667,0
3668,20
3669,11
3670,34
3671,29
3672,32
3673,20
3674,7
3675,18
3676,38
3677,43
3678,34
3679,18
3680,5
3681,25
3682,40
3683,12
3684,21
3685,8
3686,23
3687,24
3688,43
3689,40
3690,0
3691,33
3692,8
3693,10
3694,44
3695,25
3696,29
3697,47
3698,1
3699,3
3700,30
3701,3
3702,18
3703,16
3704,12
3705,46
3706,42
3707,6
3708,26
3709,5
3710,2
3711,24
3712,19
3713,8
3714,16
3715,29
3716,27
3717,0
3718,17
3719,32
3720,19
3721,35
3722,20
3723,11
3724,24
3725,42
3726,44
3727,2
3728,12
3729,13
3730,4
3731,19
3732,18
3733,28
3734,2
3735,12
3736,19
3737,28
3738,22
3739,40
3740,20
3741,48
3742,36
3743,41
3744,6
3745,43
3746,35
3747,10
3748,17
3749,8
3750,35
3751,26
3752,14
3753,36
3754,17
3755,8
3756,22
3757,18
3758,36
3759,7
3760,25
3761,35
3762,19
3763,47
3764,7
3765,28
3766,27
3767,15
3768,26
3769,7
3770,34
3771,27
3772,43
3773,6
3774,30
3775,25
3776,40
3777,48
3778,1
3779,3
3780,24
3781,26
3782,16
3783,18
3784,8
3785,39
3786,11
3787,1
3788,12
3789,40
3790,8
3791,25
3792,1
3793,37
3794,32
3795,11
3796,2
3797,15
3798,26
3799,19
3800,11
3801,32
3802,16
3803,15
3804,19
3805,8
3806,26
3807,3
3808,47
3809,48
3810,8
3811,41
3812,25
3813,19
3814,33
3815,1
3816,19
3817,34
3818,35
3819,11
3820,34
3821,43
3822,44
3823,33
3824,23
3825,44
3826,13
3827,20
3828,46
3829,17
3830,44
3831,22
3832,44
3833,8
3834,48
3835,15
3836,1
3837,23
3838,11
3839,41
3840,34
3841,1
3842,19
3843,7
3844,9
3845,3
3846,45
3847,44
3848,6
3849,7
3850,47
3851,0
3852,6
3853,24
3854,38
3855,45
3856,11
3857,12
3858,20
3859,45
3860,23
3861,10
3862,31
3863,39
3864,11
3865,49
3866,22
3867,18
3868,35
3869,7
3870,29
3871,1
3872,29
3873,9
3874,30
3875,1
3876,7
3877,16
3878,42
3879,39
3880,29
3881,38
3882,9
3883,43
3884,36
3885,15
3886,4
3887,32
3888,34
3889,34
3890,14
3891,8
3892,22
3893,43
3894,44
3895,23
3896,36
3897,49
3898,27
3899,30
3900,9
3901,4
3902,32
3903,12
3904,44
3905,5
3906,7
3907,27
3908,28
3909,38
3910,37
3911,15
3912,39
3913,46
3914,10
3915,13
3916,27
3917,36
3918,37
3919,4
3920,40
3921,47
3922,23
3923,45
3924,39
3925,17
3926,43
3927,18
3928,41
3929,44
3930,42
3931,14
3932,13
3933,21
3934,48
3935,20
3936,14
3937,36
3938,38
3939,34
3940,42
3941,24
3942,29
3943,22
3944,12
3945,20
3946,39
3947,7
3948,46
3949,44
3950,5
3951,20
3952,29
3953,16
3954,3
3955,10
3956,25
3957,24
3958,42
3959,8
3960,5
3961,0
3962,1
3963,19
3964,2
3965,22
3966,22
3967,8
3968,43
3969,43
3970,19
3971,24
3972,24
3973,35
3974,12
3975,20
3976,25
3977,25
3978,20
3979,31
3980,36
3981,32
3982,3
3983,2
3984,33
3985,9
3986,7
3987,40
3988,31
3989,7
3990,40
3991,41
3992,4
3993,3
3994,3
3995,21
3996,11
3997,20
3998,45
3999,43
4000,34
4001,36
4002,16
4003,19
4004,31
4005,11
4006,29
4007,42
4008,26
4009,37
4010,28
4011,41
4012,4
4013,45
4014,19
4015,43
4016,17
4017,11
4018,3
4019,36
4020,39
4021,11
4022,42
4023,4
4024,25
4025,29
4026,30
4027,37
4028,32
4029,22
4030,46
4031,40
4032,16
4033,18
4034,27
4035,31
4036,12
4037,43
4038,46
4039,11
4040,42
4041,1
4042,27
4043,46
4044,3
4045,47
4046,20
4047,47
4048,18
4049,17
4050,38
4051,38
4052,21
4053,27
4054,46
4055,24
4056,9
4057,4
4058,19
4059,34
4060,0
4061,31
4062,26
4063,35
4064,41
4065,30
4066,39
4067,24
4068,34
4069,0
4070,31
4071,2
4072,40
4073,10
4074,37
4075,49
4076,25
4077,12
4078,3
4079,26
4080,4
4081,33
4082,22
4083,49
4084,1
4085,20
4086,20
4087,24
4088,9
4089,20
4090,19
4091,5
4092,32
4093,30
4094,41
4095,39
4096,34
4097,14
4098,31
4099,35
4100,43
4101,49
4102,11
4103,43
4104,44
4105,3
4106,16
4107,10
4108,29
4109,25
4110,5
4111,7
4112,10
4113,44
4114,11
4115,39
4116,26
4117,22
4118,22
4119,48
4120,0
4121,36
4122,28
4123,6
4124,47
4125,28
4126,1
4127,10
4128,21
4129,5
4130,39
4131,3
4132,34
4133,32
4134,3
4135,37
4136,1
4137,34
4138,11
4139,15
4140,47
4141,15
4142,31
4143,8
4144,32
4145,36
4146,38
4147,11
4148,46
4149,23
4150,11
4151,4
4152,23
4153,14
4154,10
4155,48
4156,42
4157,3
4158,38
4159,13
4160,39
4161,35
4162,16
4163,44
4164,22
4165,39
4166,47
4167,45
4168,25
4169,48
4170,49
4171,17
4172,14
4173,48
4174,41
4175,32
4176,46
4177,14
4178,44
4179,48
4180,16
4181,9
4182,21
4183,25
4184,9
4185,47
4186,43
4187,46
4188,27
4189,12
4190,7
4191,39
4192,46
4193,20
4194,27
4195,11
4196,35
4197,35
4198,23
4199,6
4200,23
4201,23
4202,13
4203,24
4204,25
4205,9
4206,0
4207,15
4208,33
4209,15
4210,20
4211,9
4212,26
4213,28
4214,27
4215,15
4216,31
4217,12
4218,30
4219,25
4220,6
4221,41
4222,47
4223,14
4224,15
4225,20
4226,42
4227,16
4228,24
4229,10
4230,31
4231,7
4232,46
4233,16
4234,35
4235,14
4236,17
4237,40
4238,7
4239,39
4240,35
4241,21
4242,35
4243,42
4244,23
4245,13
4246,38
4247,7
4248,20
4249,16
4250,27
4251,27
4252,20
4253,4
4254,7
4255,47
4256,40
4257,35
4258,45
4259,44
4260,6
4261,46
4262,21
4263,6
4264,36
4265,12
4266,32
4267,49
4268,13
4269,38
4270,45
4271,18
4272,4
4273,48
4274,14
4275,3
4276,5
4277,42
4278,41
4279,23
4280,15
4281,24
4282,14
4283,38
4284,16
4285,12
4286,19
4287,34
4288,7
4289,39
4290,45
4291,35
4292,13
4293,21
4294,14
4295,5
4296,3
4297,42
4298,31
4299,41
4300,11
4301,13
4302,15
4303,1
4304,39
4305,27
4306,23
4307,16
4308,24
4309,24
4310,25
4311,16
4312,29
4313,20
4314,36
4315,49
4316,0
4317,23
4318,1
4319,14
4320,0
4321,17
4322,11
4323,29
4324,21
4325,15
4326,47
4327,22
4328,14
4329,24
4330,21
4331,43
4332,46
4333,20
4334,32
4335,0
4336,10
4337,5
4338,47
4339,40
4340,39
4341,17
4342,47
4343,44
4344,18
4345,34
4346,7
4347,5
4348,12
4349,25
4350,41
4351,33
4352,41
4353,42
4354,44
4355,10
4356,17
4357,27
4358,0
4359,44
4360,2
4361,28
4362,23
4363,13
4364,35
4365,42
4366,4
4367,36
4368,21
4369,49
4370,34
4371,15
4372,39
4373,34
4374,28
4375,22
4376,13
4377,45
4378,12
4379,32
4380,21
4381,35
4382,15
4383,29
4384,19
4385,24
4386,10
4387,48
4388,40
4389,28
4390,0
4391,30
4392,48
4393,13
4394,29
4395,15
4396,33
4397,4
4398,11
4399,31
4400,2
4401,10
4402,42
4403,43
4404,1
4405,3
4406,4
4407,4
4408,48
4409,42
4410,34
4411,41
4412,36
4413,20
4414,12
4415,12
4416,43
4417,14
4418,16
4419,26
4420,26
4421,14
4422,5
4423,26
4424,20
4425,10
4426,0
4427,6
4428,46
4429,25
4430,42
4431,27
4432,19
4433,32
4434,42
4435,8
4436,5
4437,27
4438,49
4439,26
4440,34
4441,49
4442,17
4443,49
4444,14
4445,25
4446,35
4447,42
4448,1
4449,1
4450,23
4451,36
4452,30
4453,46
4454,43
4455,43
4456,11
4457,44
4458,16
4459,39
4460,18
4461,19
4462,43
4463,3
4464,49
4465,0
4466,5
4467,13
4468,29
4469,10
4470,10
4471,11
4472,40
4473,13
4474,8
4475,37
4476,37
4477,23
4478,5
4479,18
4480,32
4481,44
4482,4
4483,39
4484,26
4485,10
4486,35
4487,48
4488,26
4489,6
4490,19
4491,20
4492,35
4493,44
4494,46
4495,3
4496,32
4497,22
4498,31
4499,7
4500,16
4501,42
4502,25
4503,13
4504,19
4505,5
4506,21
4507,9
4508,26
4509,25
4510,14
4511,46
4512,14
4513,49
4514,42
4515,43
4516,4
4517,6
4518,45
4519,1
4520,8
4521,19
4522,12
4523,10
4524,43
4525,3
4526,17
4527,18
4528,45
4529,10
4530,14
4531,19
4532,13
4533,48
4534,12
4535,10
4536,2
4537,38
4538,10
4539,37
4540,27
4541,22
4542,48
4543,32
4544,49
4545,11
4546,37
4547,5
4548,11
4549,16
4550,24
4551,20
4552,6
4553,2
4554,2
4555,46
4556,6
4557,45
4558,20
4559,15
4560,36
4561,13
4562,22
4563,20
4564,23
4565,44
4566,7
4567,30
4568,14
4569,44
4570,19
4571,24
4572,8
4573,22
4574,40
4575,22
4576,40
4577,2
4578,17
4579,46
4580,2
4581,37
4582,47
4583,9
4584,12
4585,42
4586,5
4587,8
4588,5
4589,33
4590,31
4591,42
4592,46
4593,16
4594,3
4595,4
4596,4
4597,46
4598,20
4599,27
4600,13
4601,30
4602,41
4603,47
4604,39
4605,44
4606,7
4607,34
4608,26
4609,13
4610,14
4611,21
4612,9
4613,20
4614,5
4615,47
4616,24
4617,44
4618,17
4619,47
4620,44
4621,30
4622,36
4623,13
4624,35
4625,19
4626,30
4627,25
4628,45
4629,21
4630,42
4631,10
4632,26
4633,1
4634,1
4635,29
4636,23
4637,0
4638,16
4639,42
4640,43
4641,16
4642,40
4643,47
4644,21
4645,12
4646,23
4647,43
4648,5
4649,45
4650,13
4651,14
4652,14
4653,45
4654,13
4655,6
4656,25
4657,43
4658,32
4659,9
4660,49
4661,49
4662,39
4663,15
4664,47
4665,45
4666,20
4667,36
4668,12
4669,9
4670,46
4671,31
4672,38
4673,48
4674,41
4675,26
4676,4
4677,27
4678,27
4679,37
4680,31
4681,20
4682,3
4683,14
4684,45
4685,41
4686,0
4687,7
4688,31
4689,30
4690,18
4691,30
4692,26
4693,31
4694,39
4695,3
4696,12
4697,48
4698,30
4699,25
4700,40
4701,40
4702,21
4703,4
4704,33
4705,25
4706,45
4707,28
4708,2
4709,38
4710,4
4711,45
4712,7
4713,42
4714,5
4715,45
4716,47
4717,48
4718,22
4719,42
4720,28
4721,7
4722,23
4723,31
4724,32
4725,43
4726,48
4727,15
4728,48
4729,49
4730,40
4731,17
4732,18
4733,33
4734,8
4735,25
4736,38
4737,8
4738,25
4739,41
4740,35
4741,13
4742,20
4743,7
4744,22
4745,16
4746,43
4747,2
4748,25
4749,25
4750,38
4751,1
4752,18
4753,35
4754,11
4755,23
4756,14
4757,14
4758,25
4759,22
4760,45
4761,28
4762,34
4763,11
4764,37
4765,44
4766,34
4767,42
4768,5
4769,39
4770,17
4771,41
4772,28
4773,33
4774,33
4775,15
4776,13
4777,49
4778,12
4779,10
4780,46
4781,30
4782,44
4783,40
4784,9
4785,46
4786,2
4787,19
4788,24
4789,40
4790,5
4791,7
4792,39
4793,13
4794,44
4795,38
4796,6
4797,20
4798,15
4799,16
4800,23
4801,14
4802,34
4803,47
4804,36
4805,42
4806,1
4807,7
4808,37
4809,10
4810,28
4811,25
4812,36
4813,19
4814,49
4815,39
4816,0
4817,6
4818,15
4819,41
4820,32
4821,5
4822,46
4823,28
4824,7
4825,45
4826,32
4827,44
4828,2
4829,30
4830,47
4831,1
4832,31
4833,39
4834,26
4835,11
4836,5
4837,42
4838,49
4839,5
4840,27
4841,18
4842,11
4843,24
4844,8
4845,5
4846,2
4847,16
4848,47
4849,27
4850,0
4851,4
4852,0
4853,44
4854,19
4855,17
4856,31
4857,23
4858,46
4859,6
4860,12
4861,31
4862,26
4863,6
4864,2
4865,31
4866,8
4867,12
4868,49
4869,7
4870,41
4871,20
4872,4
4873,27
4874,12
4875,0
4876,46
4877,0
4878,13
4879,28
4880,2
4881,4
4882,30
4883,36
4884,36
4885,7
4886,42
4887,27
4888,2
4889,0
4890,10
4891,19
4892,21
4893,40
4894,41
4895,48
4896,9
4897,47
4898,27
4899,4
4900,41
4901,20
4902,25
4903,47
4904,29
4905,30
4906,36
4907,11
4908,18
4909,39
4910,24
4911,5
4912,0
4913,13
4914,11
4915,10
4916,21
4917,31
4918,45
4919,8
4920,48
4921,7
4922,45
4923,13
4924,44
4925,44
4926,36
4927,22
4928,46
4929,27
4930,44
4931,2
4932,4
4933,4
4934,44
4935,22
4936,9
4937,11
4938,20
4939,13
4940,25
4941,0
4942,23
4943,18
4944,17
4945,8
4946,32
4947,44
4948,25
4949,35
4950,5
4951,6
4952,23
4953,47
4954,16
4955,33
4956,21
4957,25
4958,33
4959,4
4960,11
4961,48
4962,12
4963,41
4964,42
4965,18
4966,3
4967,38
4968,25
4969,21
4970,41
4971,25
4972,30
4973,7
4974,48
4975,11
4976,43
4977,1
4978,8
4979,28
4980,9
4981,36
4982,23
4983,35
4984,13
4985,40
4986,2
4987,47
4988,29
4989,28
4990,22
4991,22
4992,4
4993,12
4994,0
4995,25
4996,26
4997,30
4998,41
4999,18
5000,39
5001,35
5002,24
5003,3
5004,2
5005,31
5006,14
5007,49
5008,17
5009,10
5010,32
5011,8
5012,13
5013,6
5014,29
5015,9
5016,12
5017,32
5018,37
5019,24
5020,19
5021,30
5022,28
5023,15
5024,5
5025,0
5026,31
5027,8
5028,23
5029,17
5030,49
5031,39
5032,40
5033,18
5034,23
5035,41
5036,33
5037,47
5038,22
5039,38
5040,3
5041,44
5042,17
5043,25
5044,23
5045,14
5046,41
5047,2
5048,36
5049,41
5050,37
5051,33
5052,7
5053,14
5054,30
5055,18
5056,8
5057,19
5058,32
5059,46
5060,23
5061,38
5062,25
5063,36
5064,4
5065,21
5066,36
5067,38
5068,11
5069,27
5070,18
5071,24
5072,9
5073,16
5074,6
5075,48
5076,18
5077,1
5078,2
5079,41
5080,5
5081,34
5082,22
5083,2
5084,26
5085,16
5086,38
5087,32
5088,40
5089,34
5090,21
5091,37
5092,30
5093,9
5094,33
5095,6
5096,29
5097,6
5098,24
5099,27
5100,10
5101,49
5102,41
5103,5
5104,37
5105,18
5106,48
5107,46
5108,45
5109,47
5110,0
5111,21
5112,45
5113,21
5114,16
5115,48
5116,10
5117,14
5118,3
5119,42
5120,48
5121,6
5122,6
5123,6
5124,39
5125,25
5126,46
5127,27
5128,22
5129,24
5130,17
5131,38
5132,49
5133,9
5134,1
5135,49
5136,8
5137,22
5138,47
5139,39
5140,41
5141,40
5142,8
5143,39
5144,41
5145,5
5146,16
5147,2
5148,21
5149,5
5150,30
5151,47
5152,41
5153,2
5154,8
5155,13
5156,7
5157,35
5158,12
5159,10
5160,47
5161,0
5162,38
5163,40
5164,6
5165,21
5166,33
5167,12
5168,14
5169,20
5170,16
5171,47
5172,20
5173,28
5174,11
5175,22
5176,20
5177,14
5178,33
5179,6
5180,4
5181,42
5182,16
5183,28
5184,37
5185,38
5186,44
5187,18
5188,28
5189,2
5190,1
5191,16
5192,19
5193,27
5194,20
5195,36
5196,45
5197,37
5198,21
5199,21
5200,49
5201,7
5202,3
5203,13
5204,24
5205,45
5206,34
5207,6
5208,22
5209,8
5210,26
5211,7
5212,6
5213,26
5214,10
5215,37
5216,25
5217,44
5218,39
5219,18
5220,28
5221,22
5222,26
5223,20
5224,42
5225,1
5226,30
5227,46
5228,10
5229,39
5230,19
5231,46
5232,34
5233,39
5234,42
5235,33
5236,46
5237,29
5238,11
5239,12
5240,23
5241,20
5242,16
5243,35
5244,32
5245,31
5246,9
5247,49
5248,39
5249,19
5250,7
5251,15
5252,32
5253,8
5254,44
5255,41
5256,31
5257,14
5258,31
5259,43
5260,9
5261,34
5262,3
5263,44
5264,12
5265,45
5266,42
5267,20
5268,40
5269,20
5270,5
5271,43
5272,41
5273,23
5274,42
5275,5
5276,22
5277,43
5278,48
5279,48
5280,34
5281,4
5282,30
5283,18
5284,3
5285,26
5286,31
5287,22
5288,17
5289,18
5290,12
5291,11
5292,47
5293,24
5294,24
5295,28
5296,33
5297,46
5298,6
5299,12
5300,48
5301,14
5302,43
5303,16
5304,40
5305,9
5306,22
5307,5
5308,6
5309,46
5310,9
5311,10
5312,17
5313,14
5314,29
5315,16
5316,25
5317,25
5318,42
5319,28
5320,49
5321,47
5322,34
5323,5
5324,14
5325,36
5326,4
5327,47
5328,41
5329,30
5330,28
5331,28
5332,14
5333,14
5334,45
5335,12
5336,48
5337,40
5338,23
5339,40
5340,41
5341,47
5342,9
5343,39
5344,7
5345,37
5346,14
5347,10
5348,37
5349,11
5350,22
5351,14
5352,21
5353,28
5354,5
5355,17
5356,10
5357,22
5358,7
5359,43
5360,34
5361,41
5362,28
5363,3
5364,18
5365,29
5366,9
5367,43
5368,21
5369,42
5370,31
5371,12
5372,10
5373,17
5374,19
5375,36
5376,39
5377,46
5378,35
5379,41
5380,40
5381,5
5382,35
5383,2
5384,19
5385,25
5386,40
5387,29
5388,17
5389,27
5390,21
5391,4
5392,26
5393,35
5394,39
5395,23
5396,2
5397,44
5398,8
5399,25
5400,21
5401,49
5402,19
5403,48
5404,23
5405,38
5406,14
5407,34
5408,29
5409,16
5410,42
5411,30
5412,17
5413,36
5414,19
5415,38
5416,15
5417,22
5418,12
5419,27
5420,49
5421,36
5422,15
5423,30
5424,1
5425,41
5426,3
5427,7
5428,19
5429,19
5430,41
5431,21
5432,6
5433,19
5434,18
5435,37
5436,12
5437,9
5438,27
5439,6
5440,24
5441,35
5442,42
5443,34
5444,42
5445,0
5446,7
5447,44
5448,0
5449,32
5450,44
5451,47
5452,12
5453,44
5454,4
5455,16
5456,4
5457,7
5458,48
5459,30
5460,41
5461,26
5462,42
5463,6
5464,6
5465,35
5466,33
5467,5
5468,7
5469,14
5470,27
5471,44
5472,9
5473,47
5474,17
5475,47
5476,25
5477,11
5478,39
5479,8
5480,43
5481,5
5482,31
5483,8
5484,5
5485,19
5486,22
5487,0
5488,4
5489,10
5490,4
5491,37
5492,26
5493,10
5494,0
5495,0
5496,0
5497,18
5498,37
5499,25
5500,4
5501,48
5502,12
5503,45
5504,7
5505,33
5506,18
5507,11
5508,33
5509,48
5510,30
5511,39
5512,31
5513,27
5514,6
5515,7
5516,2
5517,5
5518,19
5519,1
5520,38
5521,49
5522,4
5523,8
5524,49
5525,20
5526,40
5527,11
5528,20
5529,47
5530,12
5531,45
5532,35
5533,35
5534,38
5535,37
5536,3
5537,30
5538,4
5539,25
5540,29
5541,49
5542,29
5543,43
5544,39
5545,43
5546,26
5547,32
5548,2
5549,12
5550,2
5551,34
5552,36
5553,11
5554,12
5555,14
5556,3
5557,31
5558,35
5559,17
5560,46
5561,13
5562,10
5563,12
5564,8
5565,39
5566,16
5567,43
5568,19
5569,25
5570,22
5571,44
5572,2
5573,30
5574,17
5575,16
5576,25
5577,37
5578,30
5579,13
5580,4
5581,9
5582,47
5583,34
5584,5
5585,36
5586,37
5587,3
5588,46
5589,27
5590,20
5591,15
5592,25
5593,49
5594,41
5595,24
5596,2
5597,48
5598,45
5599,40
5600,0
5601,1
5602,0
5603,46
5604,47
5605,22
5606,16
5607,29
5608,41
5609,34
5610,47
5611,11
5612,8
5613,45
5614,26
5615,1
5616,28
5617,17
5618,31
5619,12
5620,1
5621,23
5622,28
5623,5
5624,33
5625,43
5626,15
5627,34
5628,44
5629,18
5630,2
5631,4
5632,23
5633,41
5634,38
5635,23
5636,26
5637,22
5638,4
5639,26
5640,44
5641,40
5642,43
5643,25
5644,34
5645,32
5646,25
5647,48
5648,37
5649,44
5650,40
5651,18
5652,25
5653,3
5654,41
5655,39
5656,34
5657,39
5658,23
5659,30
5660,41
5661,34
5662,48
5663,5
5664,35
5665,11
5666,12
5667,18
5668,11
5669,22
5670,8
5671,7
5672,19
5673,23
5674,30
5675,36
5676,43
5677,14
5678,27
5679,43
5680,47
5681,27
5682,9
5683,21
5684,2
5685,16
5686,27
5687,32
5688,3
5689,13
5690,3
5691,21
5692,22
5693,1
5694,46
5695,25
5696,24
5697,18
5698,30
5699,4
5700,39
5701,4
5702,27
5703,0
5704,4
5705,0
5706,23
5707,7
5708,46
5709,11
5710,22
5711,10
5712,21
5713,12
5714,13
5715,3
5716,37
5717,18
5718,20
5719,47
5720,17
5721,24
5722,45
5723,19
5724,36
5725,40
5726,14
5727,44
5728,14
5729,26
5730,44
5731,21
5732,47
5733,46
5734,12
5735,31
5736,3
5737,4
5738,24
5739,6
5740,31
5741,43
5742,39
5743,22
5744,14
5745,27
5746,12
5747,26
5748,6
5749,43
5750,46
5751,22
5752,31
5753,23
5754,45
5755,29
5756,7
5757,6
5758,18
5759,38
5760,46
5761,32
5762,21
5763,18
5764,15
5765,49
5766,27
5767,7
5768,4
5769,10
5770,12
5771,28
5772,41
5773,19
5774,18
5775,1
5776,47
5777,34
5778,9
5779,28
5780,13
5781,49
5782,38
5783,47
5784,17
5785,4
5786,43
5787,37
5788,43
5789,40
5790,31
5791,9
5792,21
5793,21
5794,30
5795,25
5796,6
